id	tweet
B2290	@USER Ole Anna pumping out more hate and violence.. keep inciting the mob with your bigotry and hatred for America..
B2294	@USER Liar all the way he did no such thing go to judical watch everyone you will see this man is lying
B2296	I am speaking on behalf of all men. I don't know what you're talking about.Men are scum- mbu women have too much evil in them that's why God drains a bit of it each month.😭😭😭
B2325	@USER @USER @USER the gov and nyc mayor are the biggest joke except maybe for the idiots who elected them
B2337	@USER @USER @USER @USER Figures you are a UT alumni. All the commie assholes are.
B2359	It’s a darkness covering the world rn. It is some terrible shit going on everyday I hate to even watch the news.
B2363	@USER @USER That sounds extremely sexual. Thanks. I hate it.
B2366	Am I going to apply for the Apple Card and affect my credit just for clout points? You bet your ass I am.
B2383	@USER And bitches are going to school😭 my moot just started school yesterday ☠️
B2391	@USER Sherry you yourself is a waste of seat in Senate!
B2401	@USER Loaning @USER to @USER and keeping @USER  😂😂😂😂😂  Stupid team  Useless transfers  @USER in @USER out
B2418	Niggas that’s talking ill on joe Budden are outta touch and outdated. That man should be protected. But know how niggas do
B2425	Wanted my ex to get her shit together ; instead she tellin ppl I was the worst ever
B2431	@USER @USER She is a liar &amp; a sellout con artist! Damn, I can’t stand her!
B2442	YG is so fucking dumb to not let Daesung back on Korean TV permanently. He's the best entertainer/variety star they have. Quote me on this.
B2446	Tbh it’s pretty fucking rude how my number neighbor hasn’t texted me.
B2456	I’m playing cup pong with Lydia and she sucks. Who wants to play me - good people only plz I need a little bit of a challenge at least smh
B2458	I hadn’t been ok in a long time. Just been getting through the days and accomplishing shit so it seems a way.
B2485	I'm an expert I can help you out 😂the blunt just burnt my ass cheek , call 911
B2496	@USER Butto is a disgrace to Texas and the human race. @USER
B2507	You wanna fly, you got to give up the shit that weighs you down. - Toni Morrison  You'll be missed. #RIPToni
B2514	@USER There's a few morons in that cabinet, but Raab might be the pick of the crop. An absolute fucking cretin.
B2538	@USER You are partly complicit, giving cover to the white supremacist in the white house- you &amp; the GOP are covered in blood.
B2546	The same person who put it there that’s who gone clean it@HEAVYDCHROMATIC Nah it stupid asf
B2552	You sir are a race baiting, lying asswipe. The “shooter” is responsible and all your hot air cannot change that.What happened in Texas can clearly be laid at the President’s feet. He encouraged people. He created the climate. He fanned the flames.
B2555	@USER You wanna get tickled? You pussy? Bro. I was dying when you said that! 😂😂😂
B2562	@USER NYT is in the business of selling hate to their radicalized customers.
B2568	@USER I’d be fucking rich lmao cuz I can’t make this shit up.
B2577	You wanna fly, you got to give up the shit that weighs you down.  -Toni Morrison, Song of Solomon.
B2581	Euphoria got me in tears. good fucking bye. I don’t wanna be spoken to for the rest of the day.
B2592	Yea sex is fun but have u ever been happy for a week straight? Nah me either who tryna fuck
B2597	Actually feel for those who feel uncomfortable when not wearing a bra cause it’s the best fucking thing ever
B2622	@USER Lmaooo chill that nigga was in his boxers she wanted no parts of that in the camera 🤣
B2629	I’m such a hypocrite cause kissing a girl literally is not good woman mannerism.I wonder why women can’t understand that as women we must be women.
B2655	You just love to fucking see it
B2662	I was really having a good day this bitch just pissed me off so bad 🙄
B2690	@USER …with zero evidence that the shooting was in anyway related to his politics.   You're a disingenuous load of crap, Guy.
B2718	@USER Somewhere Dr. Martin Luther King Jr. is weeping. You have turned his dream into a nightmare with your rank racism.
B2730	I hate when people sit up and wait on me to speak. You gone be fucking waiting too
B2754	why the fuck did no one tell me to stop using eyeliner to fill in my eyebrows in high school i was a certified Mess
B2757	I wake up sometimes and realize my ear has been folded as I lay upon it and that shit HURTS!!!   Only me ????
B2767	I like when they pretty and ghetto, type of bitch that don’t even say hello. 😈
B2773	A wise man once said gone fck that nigga and get it ova wit
B2776	Niggas only aim to pander to their audience and then wonder why they become complacent, a shell of their shittyness
B2790	@USER “I’d die to fuck your dad” by Dan Smith feat. MUSE.   Christmas number one maybe?
B2798	@USER @USER Hell yeah!! Way to go Google!! Fuck this orange clown! I’m buying your stock today!!
B2804	@USER Moscow Mitch!  I got busy yesterday.  So you’ll get it twice as bad today.  You son of a bitch!
B2810	@USER @6_LKOSCIELNY you didn't have to create a scene just to leave the club. fucking disgrace
B2812	I'm fucking tired! and glad too.. It's good to work.  It's good to good with your talents!
B2815	Especially a daughter, I always say I’m going to fucking prison because I will end of murdering someone’s family.I’m scared to raise a child in this world, with everything that be going on !
B2818	£45m seems to go a long fucking way these days doesn’t  it @USER 😂😂😂
B2823	@USER Reza wishes he was white so he is angry he isnt. Sad he should be happy with his skin color what a sad sad looser poor Reza
B2826	I hope my mom forgive me for trippin over the shit I been trippin bout lmao.
B2828	@USER He is a mentally unfit person - just like Rump.
B2832	@USER don't worry i'm not believing on her,i just don't want to continue with that fake ass person
B2842	Decided I’m going to get a hair cut tomorrow because my hair is dead af and looks like shit.
B2846	@USER @USER He's trying to get his lips unstuck from Trump's ass! Be patient...it might be a while!
B2849	bitches say “i’m fine” and then get kidnapped by the mafia it’s neil josten hes bitches
B2860	pray this school year involves plenty good grades and no annoying ass people with negative vibes
B2904	Random ass people asking to hangout with me on the weekends. I fucking hate myself, fuck you wanna hangout with me for??
B2915	@USER @USER @USER Your racist rhetoric is nothing more than fanning the flames. Tone it down.
B2926	All my young boys 'round me saying, "Get money and fuck these hoes" Where we learn these values? I do not know what to tell you
B2932	@USER @USER Dog his ass mercilessly! He is a scrub who thinks teamwork is spelled "T-R-E-A-S-O-N."
B2938	@USER In other words DO NOT REPORT FACTUALLY!!! As always Dab Rather is a disgrace!!!
B2954	is it just me or are all the filipino discord servers i've participated in shit
B2956	I Been Stressing Myself Out Over Shit That Won’t Matter In 5 Years. I Have To Stop That.
B2977	They're not going to enlist all together before jongin's solo idc I want the album where is the damn album
B2990	see if they got some head or asian pussy. thanks.bout to go to the store and get some dick y’all want anything
B3006	Working Monday-Friday is quite possibly the most ghetto shit I’ve ever done.
B3010	If your name is Josh and you eat pineapple on pizza ur automatically ugly 🤮 sorry I don’t make the rules!
B3011	@USER @USER U are a stupid twat, how in the name of all thats holy was eriksen shit?
B3015	It’s time to do shit different
B3024	@USER @USER I love how all of these so called news agencies are being outed as the bias pieces of shit that they are!!
B3039	@USER You can kinda flip that. Call the deaths abortions and then Democrats will quit whining
B3058	All you niggas that retweeted “braids aren’t just for black girls” doing white girl saviour I’ve muted you and I’m definitely judging you
B3072	@USER -- Oops, sorry to insult the bag of rocks I said was indistinguishable from your brain. It's mud with special stupid fluidity
B3108	you can be a good person with a kind heart &amp; still tell people to fuck off when needed
B3121	If I wanted to be with someone who likes to start shit, I woulda stayed with my ex.
B3129	@9NewsSyd @USER From the bottom of my very soul, fuck whoever thought this was good journalism.
B3148	Emery is a bastard but they nearly had top 4 in the bag with that poverty squad
B3153	@USER When you comment on something, it’s like an instant verification of untruth. You would do so much better to just shit up
B3165	@USER how could you support any democrat? makes no sense to me at all. the 2020 candidates are complete idiots
B3185	I never got to thank her for everything she has done for me as a Black woman &amp; a writer. I am so fucking sad this hurts so fucking much
B3199	My family is coming.. I need to put a bra on but damn I’m lazy
B3205	My favourite thing about Toni Morrison is she didn't give a fuck about the white gaze. Ugh gonna reread all her novels now 💔😢
